month,week,hour,weather,temperature,grid1,grid2,grid3,grid4,grid5,grid6,grid7,grid8,grid9,grid10,grid11,grid12,grid13,grid14,grid15,grid16,grid17,grid18,grid19,grid20,grid21,grid22,grid23,grid24,grid25,grid26,grid27,grid28,grid29,grid30,grid31,grid32,grid33,grid34,grid35,grid36,grid37
8,7,4,1,19,61,44,36,151,318,285,634,546,666,231,346,602,294,429,149,75,379,355,175,94,323,386,113,109,34,47,25,142,17,25,51,30,40,31,30,15,8
8,7,5,1,18,44,21,24,53,131,85,146,189,216,95,169,139,167,223,84,17,149,160,139,46,186,153,62,65,37,29,22,98,13,16,31,31,40,33,16,152,6
8,7,6,1,18,57,23,34,41,73,69,99,115,121,91,149,68,232,137,80,9,209,128,166,67,118,190,63,102,43,66,33,131,18,21,68,65,63,45,25,266,9
8,7,7,1,18,79,32,54,58,68,82,104,125,129,130,158,83,232,180,118,28,305,199,228,71,137,259,98,149,118,116,48,186,44,71,91,108,84,44,32,288,43
8,7,8,1,19,108,53,89,63,68,122,143,150,169,192,214,118,318,248,202,23,293,309,367,87,211,408,161,208,136,162,115,296,57,67,141,140,126,68,44,280,74
8,7,9,1,21,188,68,149,99,87,181,256,228,285,285,353,174,513,404,279,41,478,476,546,165,260,554,227,293,188,264,142,399,117,106,201,167,173,133,70,178,264
8,7,10,1,22,249,119,191,137,156,235,305,315,352,418,435,232,693,603,371,71,596,684,750,265,315,682,336,394,233,350,193,488,133,165,244,257,203,123,93,265,315
8,7,11,1,24,318,135,288,208,172,346,381,351,413,532,547,310,927,696,402,123,791,743,916,253,276,784,453,518,238,389,302,569,143,179,276,236,216,140,113,390,505
8,7,12,1,25,376,143,299,250,172,356,489,354,514,657,519,354,964,776,509,146,731,763,966,279,241,818,578,567,244,437,421,620,139,185,319,252,203,133,114,346,500
8,7,13,1,24,369,145,337,221,195,429,519,328,566,779,532,393,1152,747,431,148,768,758,906,267,259,746,626,493,234,436,379,598,103,215,304,206,198,130,123,527,495
8,7,14,1,26,352,144,328,278,183,467,608,360,625,790,468,412,1224,688,415,166,747,768,881,267,234,818,716,556,229,454,409,506,92,214,296,199,161,152,103,566,573
8,7,15,1,26,340,137,325,202,165,468,600,319,544,776,455,406,980,624,372,138,737,722,838,243,210,749,710,498,204,413,470,463,100,188,279,213,164,134,118,672,659
8,7,16,1,26,270,127,331,168,150,415,574,337,570,769,495,399,1070,610,373,152,611,738,838,254,209,612,689,522,198,404,405,513,75,180,241,165,146,119,84,714,700
8,7,17,1,25,275,127,324,209,176,420,614,335,590,811,468,443,1175,781,474,127,748,926,1000,245,262,808,756,554,190,427,442,497,94,184,313,188,155,136,84,550,824
8,7,18,1,23,308,157,321,210,173,494,679,350,599,798,488,408,1207,814,412,191,883,979,1056,292,286,833,708,602,220,479,317,527,102,186,282,201,164,165,96,502,906
8,7,19,1,22,252,113,309,231,206,481,642,412,632,702,468,448,1408,798,538,178,952,883,1085,267,236,832,567,523,211,430,291,486,84,154,286,209,167,135,81,493,811
8,7,20,1,21,213,118,290,223,227,477,629,420,722,639,500,394,1533,800,437,162,945,850,1070,260,240,657,426,458,177,402,268,480,74,130,295,156,166,109,95,621,740
8,7,21,1,21,172,77,216,222,240,421,624,409,696,642,451,443,1270,733,552,156,871,784,945,235,243,658,364,387,153,368,200,449,69,141,222,154,140,70,87,653,916
8,7,22,1,21,120,67,172,166,235,492,607,381,734,581,442,403,1243,670,439,133,959,855,656,187,262,613,315,336,147,284,149,363,40,78,226,117,135,66,76,624,1043
8,7,23,1,20,106,63,131,151,238,403,572,352,601,467,377,303,1139,543,253,155,838,744,537,144,183,535,277,284,102,219,123,287,27,80,159,96,85,56,76,591,930
8,1,0,1,20,66,30,76,116,197,291,341,244,436,311,241,260,621,387,175,57,511,487,301,113,147,390,217,162,72,137,48,164,13,42,99,45,82,49,48,502,200
8,1,1,1,19,43,18,33,57,124,157,227,202,347,160,128,180,282,231,90,32,261,298,157,82,96,199,141,65,31,48,25,93,5,14,63,33,40,21,34,210,3
8,1,2,1,19,21,9,21,39,87,158,138,123,252,111,81,161,261,150,34,33,185,137,96,58,65,118,74,48,25,19,9,66,7,10,49,21,30,14,20,85,0
8,1,3,1,19,16,9,21,19,65,89,114,115,241,68,75,189,73,105,19,20,108,141,64,34,55,106,34,27,11,30,13,46,5,12,16,12,16,11,13,21,1
8,1,4,1,19,24,15,22,18,56,89,72,124,178,70,77,113,87,93,51,16,149,102,89,47,56,140,19,46,24,38,8,86,14,16,40,29,24,17,13,39,12
8,1,5,1,18,50,29,45,23,35,69,81,108,136,89,153,73,178,115,104,13,317,89,137,62,65,133,44,110,72,79,29,167,44,16,65,73,61,40,31,257,9
8,1,6,1,18,120,72,146,92,44,141,150,213,272,237,373,163,728,362,276,37,850,221,357,153,137,337,111,320,197,197,105,463,118,85,171,197,120,76,38,389,67
8,1,7,1,18,189,123,274,116,76,215,281,264,464,379,565,303,987,657,473,90,1043,404,582,300,250,509,226,586,452,390,293,788,222,158,276,361,217,132,77,486,315
8,1,8,1,19,245,163,354,157,77,302,309,284,575,622,682,415,1217,965,549,128,1062,609,974,459,358,694,337,893,575,469,419,814,270,201,343,419,264,172,80,391,553
8,1,9,1,22,274,141,285,212,106,373,405,355,618,638,616,429,1255,924,538,139,1056,814,933,425,313,827,434,759,473,450,442,674,215,199,335,387,246,130,93,216,832
8,1,10,1,23,215,116,249,202,92,331,329,262,417,540,497,323,924,742,460,132,825,824,933,319,260,760,546,627,387,377,503,558,149,195,305,296,192,120,86,323,876
8,1,11,1,26,265,125,260,193,97,301,365,182,387,602,395,297,1050,727,424,91,840,908,1059,288,211,714,637,596,357,415,486,459,158,164,253,257,160,93,94,379,705
8,1,12,1,28,249,103,312,208,114,398,383,217,378,666,402,361,940,820,444,111,738,956,1176,271,191,736,769,615,380,416,587,568,142,170,261,294,172,104,88,377,672
8,1,13,1,29,291,113,309,240,101,408,384,210,407,800,429,364,1013,869,451,119,749,1007,1110,299,197,780,838,656,343,409,574,520,125,179,301,297,160,109,125,485,636
8,1,14,1,30,353,116,327,236,92,443,449,213,381,774,443,352,1028,846,432,132,796,1097,1232,266,172,818,945,697,338,433,563,567,110,182,291,284,141,110,90,518,619
8,1,15,1,31,300,126,274,236,104,434,411,220,404,778,381,377,957,791,411,130,677,996,1134,252,208,808,970,683,362,415,622,462,104,189,299,255,174,122,95,564,562
8,1,16,1,31,269,111,296,213,102,424,428,148,331,727,394,328,904,839,443,128,604,959,1192,238,205,779,803,613,325,380,575,486,102,154,264,249,139,95,105,480,621
8,1,17,1,29,362,164,393,233,114,519,521,207,407,886,496,427,1117,1070,513,148,711,1170,1615,314,204,937,991,731,388,433,592,530,123,184,291,299,176,119,109,488,571
8,1,18,1,29,370,178,426,298,125,659,644,250,522,1038,595,456,1389,1109,618,205,958,1414,1987,386,313,1147,1136,753,369,506,533,633,118,190,308,285,206,126,103,534,730
8,1,19,1,28,440,166,441,335,185,718,714,289,633,1100,591,462,1376,1110,598,182,935,1381,1964,409,288,1202,1058,718,372,490,433,598,146,198,333,275,224,145,97,473,427
8,1,20,1,27,320,171,449,305,226,689,743,355,698,1075,519,532,1124,1170,560,179,828,1319,1794,356,268,1160,911,609,302,457,355,579,69,167,282,195,202,119,114,629,641
8,1,21,1,27,286,139,567,262,243,615,771,367,737,925,481,496,1126,966,445,139,798,1220,1630,328,226,993,714,459,228,409,282,477,59,124,262,197,222,95,107,615,668
8,1,22,1,26,246,86,628,339,236,633,709,476,834,776,543,454,898,852,379,115,839,1276,1179,229,243,848,469,383,172,328,241,364,55,89,214,137,170,69,77,475,610
8,1,23,1,26,176,57,311,191,190,485,606,371,720,502,428,426,647,655,272,74,625,1010,979,174,265,648,368,277,140,223,135,297,38,87,160,94,120,51,70,400,637
8,2,0,1,24,110,34,130,126,161,287,436,305,518,365,283,308,417,439,177,47,425,718,620,93,182,417,183,153,66,123,83,177,21,41,124,57,71,27,67,457,185
8,2,1,1,24,60,26,72,78,110,192,285,258,392,208,151,231,280,274,76,22,251,421,309,68,114,296,89,56,47,45,34,118,8,17,65,32,40,24,35,117,7
8,2,2,1,24,27,16,45,59,68,139,160,150,301,116,125,177,177,144,49,23,162,205,154,40,72,172,61,50,19,27,15,80,6,14,46,23,25,17,20,84,2
8,2,3,1,22,22,8,30,24,41,82,124,125,228,82,78,180,84,93,29,19,107,135,102,33,42,102,24,21,20,25,8,33,7,8,33,9,18,12,12,81,4
8,2,4,1,22,25,13,21,22,55,67,73,99,159,67,70,92,103,94,45,11,128,120,94,42,56,120,36,43,28,42,12,47,17,14,38,22,27,17,18,15,6
8,2,5,1,22,41,25,44,32,36,53,72,90,112,68,135,70,151,130,94,8,303,105,143,67,56,124,48,99,73,64,41,152,37,36,66,55,44,34,22,186,3
8,2,6,1,21,106,66,166,84,61,134,151,186,296,246,329,159,724,366,265,41,885,225,352,174,138,313,104,403,223,218,124,481,140,94,173,201,117,76,34,400,70
8,2,7,1,22,196,112,286,141,70,230,267,266,468,443,598,329,1048,667,452,87,1048,450,635,341,251,533,221,658,484,377,317,798,250,153,258,375,215,136,81,369,255
8,2,8,1,23,300,173,372,179,93,379,396,332,585,632,740,458,1211,1064,651,131,1091,708,1078,525,408,790,427,930,633,492,534,925,293,253,413,485,309,172,89,292,342
8,2,9,1,24,317,125,339,220,127,403,407,389,665,734,637,470,1347,1046,602,150,1029,861,1058,501,336,888,506,851,549,560,561,749,235,177,377,449,273,148,96,176,556
8,2,10,1,26,232,129,270,217,104,354,412,311,461,646,532,348,1085,873,498,144,893,956,1114,389,236,894,708,772,477,432,562,635,183,211,353,380,238,131,78,241,715
8,2,11,1,27,284,114,323,223,97,364,387,217,383,688,443,317,1044,936,512,133,824,1105,1284,354,238,832,828,709,388,436,560,577,152,192,293,338,217,125,88,377,576
8,2,12,1,29,302,121,341,263,86,443,407,213,384,716,473,352,1214,992,547,146,871,1150,1371,359,205,907,937,712,377,443,650,592,149,230,318,338,214,110,95,333,540
8,2,13,1,31,362,148,349,261,113,480,469,208,433,805,467,370,1033,1014,514,121,800,1188,1367,353,226,823,963,703,390,464,640,623,135,205,312,341,211,101,102,465,553
8,2,14,1,28,334,123,331,259,110,535,453,188,427,811,397,400,1104,1001,518,147,798,1265,1393,299,210,935,1068,767,414,440,690,553,126,193,308,330,182,127,103,490,549
8,2,15,1,28,288,122,328,209,109,488,459,165,410,786,429,366,990,980,472,120,733,1130,1259,286,172,899,1003,719,420,465,679,546,99,177,327,289,164,107,96,565,566
8,2,16,1,28,260,133,257,185,67,369,393,169,363,709,346,379,856,828,409,119,576,871,1139,238,179,785,780,592,334,367,564,475,94,164,309,265,131,101,74,546,613
8,2,17,1,28,338,152,387,231,119,504,511,188,414,830,483,441,999,951,574,159,707,1083,1503,354,254,982,971,686,365,454,596,513,136,205,305,260,172,117,117,540,648
8,2,18,1,27,365,198,504,326,144,721,703,272,576,1090,589,616,1395,1282,694,228,1010,1390,2149,424,300,1377,1279,866,420,623,583,680,146,217,359,326,207,138,88,447,588
8,2,19,1,26,421,199,490,380,200,734,796,358,691,1174,657,607,1447,1305,727,245,1100,1486,2014,442,310,1258,1157,816,393,581,527,602,144,213,351,278,237,129,82,366,596
8,2,20,1,24,407,215,521,314,241,835,902,402,804,1185,657,599,1318,1238,646,197,858,1494,1990,432,294,1222,1046,674,342,538,364,585,75,181,329,238,207,115,98,539,541
8,2,21,1,24,366,179,496,372,299,764,930,484,920,1068,665,616,1152,1191,561,174,1000,1625,1916,379,280,1305,859,544,218,516,276,532,82,163,284,200,165,82,71,582,532
8,2,22,1,23,321,136,461,309,338,794,951,613,1063,866,597,755,1038,1066,462,138,907,1659,1470,274,277,1155,592,432,200,394,212,469,59,123,248,142,128,62,76,415,636
8,2,23,1,23,224,87,277,237,346,650,889,625,1000,710,478,584,798,866,367,94,780,1304,1265,229,257,860,465,311,146,257,160,369,39,81,207,90,112,52,64,514,592
8,3,0,1,22,144,66,150,210,226,434,613,455,704,418,358,402,496,576,200,43,436,758,660,110,166,558,232,182,82,167,73,218,14,73,112,63,123,35,56,445,193
8,3,1,1,23,89,40,102,147,178,287,475,315,467,228,203,337,296,341,109,43,266,430,352,94,109,313,145,102,45,64,29,110,9,22,61,26,54,22,39,183,3
8,3,2,1,22,44,21,55,80,135,144,329,211,356,140,120,280,172,189,70,22,191,230,198,64,62,207,62,57,32,55,16,90,4,10,36,32,37,13,30,92,1
8,3,3,1,21,25,9,35,41,96,101,192,144,169,93,78,220,90,102,30,15,124,156,122,46,53,151,25,39,22,23,12,56,4,9,27,15,23,11,23,17,4
8,3,4,1,22,22,24,24,26,58,75,139,129,140,69,68,144,99,123,49,15,130,129,137,58,45,144,34,44,32,29,16,75,13,16,34,22,20,16,12,39,4
8,3,5,1,21,49,16,36,39,31,62,83,100,110,91,136,82,190,125,79,7,313,97,177,53,55,128,38,108,75,80,32,143,38,35,69,62,47,32,18,156,7
8,3,6,1,21,113,63,171,76,52,152,149,196,311,282,324,179,713,366,295,38,851,251,390,183,133,328,106,361,210,205,130,470,129,95,191,185,133,61,49,324,28
8,3,7,1,22,217,107,296,134,77,267,328,317,521,458,606,306,1034,656,453,94,1082,483,713,359,257,609,265,644,495,410,316,824,246,196,295,407,230,136,74,312,173
8,3,8,1,23,339,195,386,214,111,350,382,329,642,631,722,472,1320,1086,657,150,1166,725,1105,543,393,872,408,975,669,505,490,976,321,246,388,502,294,148,106,306,271
8,3,9,1,24,317,143,345,225,119,408,418,372,649,715,720,515,1425,1072,588,151,1031,959,1136,517,379,895,515,919,577,510,553,859,249,207,374,455,279,149,95,171,559
8,3,10,1,26,264,117,298,214,95,404,391,313,492,706,559,393,1152,908,494,135,947,994,1152,396,266,878,684,701,440,467,539,662,204,203,330,373,238,125,95,260,570
8,3,11,1,28,280,123,347,233,87,432,432,230,424,719,449,398,1115,961,542,153,965,1131,1369,353,233,921,794,701,381,447,576,606,173,214,339,347,236,116,107,386,554
8,3,12,1,29,330,165,403,254,92,503,432,217,444,778,453,400,1156,1022,558,134,857,1151,1474,377,246,974,927,743,400,472,644,618,167,210,366,351,204,104,92,301,567
8,3,13,1,31,340,137,336,254,94,468,474,217,432,768,480,440,1180,1069,508,121,853,1232,1482,358,217,923,979,744,384,542,630,556,123,194,333,317,210,129,120,434,541
8,3,14,1,32,356,148,355,249,111,542,521,229,496,924,487,452,1162,1058,480,143,879,1237,1487,307,194,990,1168,781,394,492,704,556,130,180,362,313,217,113,130,552,601
8,3,15,1,32,308,127,323,247,107,473,463,197,472,806,434,415,1108,985,444,134,824,1183,1223,282,248,935,1002,678,369,467,650,541,116,193,305,294,217,112,108,547,584
8,3,16,1,32,262,124,284,217,83,384,436,162,383,743,392,414,905,821,429,139,652,898,1125,252,210,899,770,621,318,443,603,471,99,184,286,284,174,101,83,491,603
8,3,17,1,31,305,174,398,252,117,508,573,199,485,913,508,532,1112,1052,526,174,728,1038,1639,338,273,1091,1035,704,401,496,649,603,125,200,284,271,159,132,105,500,596
8,3,18,1,30,370,201,456,276,194,701,738,297,669,1120,673,627,1376,1401,706,271,1019,1430,2101,436,333,1384,1245,889,446,588,528,709,159,257,338,325,262,129,120,455,646
8,3,19,1,29,422,200,569,351,235,840,838,387,842,1176,750,657,1577,1410,784,259,1106,1483,2275,462,356,1458,1211,883,410,626,496,664,163,225,408,305,258,167,96,390,708
8,3,20,1,28,447,246,534,369,304,813,1009,468,958,1176,722,712,1457,1406,749,223,1021,1544,2239,454,333,1313,1000,752,356,521,395,609,88,187,362,222,204,146,88,466,675
8,3,21,1,28,402,246,474,356,334,803,1094,586,1091,1113,729,728,1324,1364,652,173,1012,1556,1953,417,345,1362,798,552,249,535,321,652,86,162,327,181,211,101,94,520,728
8,3,22,1,27,376,177,499,360,477,872,1159,745,1130,965,783,787,1272,1336,561,211,1161,1557,1845,328,460,1373,687,461,241,460,264,547,66,151,310,169,170,81,105,513,702
8,3,23,1,26,211,133,288,291,362,734,988,687,1179,715,646,608,931,982,375,103,799,1312,1239,254,302,832,466,318,163,298,167,388,48,89,221,105,122,62,84,474,459
8,4,0,1,25,164,87,196,198,324,543,805,538,804,480,432,440,591,711,292,87,565,847,760,185,197,553,310,228,95,145,81,282,32,51,138,65,97,39,56,403,92
8,4,1,1,26,70,45,84,166,214,271,481,343,652,313,300,358,368,445,143,67,363,538,507,113,141,373,170,125,56,87,32,159,7,36,80,43,59,25,56,178,3
8,4,2,1,24,47,22,53,99,123,181,274,263,421,192,136,377,230,280,78,55,236,304,233,93,92,239,67,68,18,28,21,80,6,17,34,26,34,8,37,66,3
8,4,3,1,26,29,14,32,61,62,115,165,164,302,89,84,346,111,120,41,38,132,167,153,53,78,143,45,42,16,29,17,58,4,16,34,15,29,12,12,11,1
8,4,4,1,24,29,12,34,30,48,87,107,144,193,74,86,217,106,124,49,22,161,147,152,58,53,146,34,51,34,29,12,89,10,19,34,25,26,19,20,21,5
8,4,5,1,23,53,23,49,39,33,64,91,107,133,73,146,94,179,128,110,5,305,137,172,59,63,150,55,94,73,75,29,148,35,22,64,63,49,36,25,205,8
8,4,6,1,22,119,61,158,89,59,141,174,216,282,248,348,184,717,370,251,50,828,215,417,177,127,325,126,360,210,225,149,443,152,104,166,214,121,76,40,310,25
8,4,7,1,21,193,118,274,131,82,250,267,304,489,446,615,313,989,657,475,79,1071,446,666,325,314,603,220,597,464,397,305,807,251,158,288,385,224,129,73,389,180
8,4,8,1,21,321,175,335,186,91,396,347,347,643,650,752,500,1256,1040,655,134,1122,727,1131,545,424,847,399,899,617,508,445,1003,284,233,421,480,288,176,91,323,283
8,4,9,1,21,340,127,371,206,99,424,444,416,662,717,732,501,1323,1053,584,169,1027,890,1124,478,426,899,478,849,526,504,512,847,237,224,386,421,271,146,106,205,551
8,4,10,1,22,273,112,302,242,93,395,358,315,502,589,515,426,1170,864,508,131,906,1047,1111,410,374,825,634,703,445,477,538,688,201,209,370,351,256,136,81,232,574
8,4,11,1,23,308,130,321,230,115,374,395,249,439,622,481,359,1100,893,489,135,845,1057,1343,322,258,914,790,601,449,451,519,577,155,205,301,327,213,123,116,345,702
8,4,12,1,26,334,148,374,255,108,468,443,193,491,774,472,397,1055,957,514,120,807,1218,1424,342,265,924,854,641,388,507,584,599,163,178,325,342,202,126,109,290,482
8,4,13,1,27,339,142,345,229,102,489,491,239,451,779,457,375,1116,1026,521,146,841,1193,1331,325,230,912,909,675,373,448,606,585,137,188,313,317,180,123,130,428,542
8,4,14,1,27,392,145,343,241,90,512,437,207,513,803,457,412,1098,1045,450,148,855,1237,1388,312,211,938,1043,789,410,470,633,594,118,185,320,313,204,116,89,585,693
8,4,15,1,27,333,141,338,222,101,451,457,173,460,768,463,457,1028,939,458,147,724,1137,1289,277,213,898,938,678,352,446,648,550,124,181,313,269,206,104,89,605,639
8,4,16,1,27,252,118,269,198,100,331,409,191,386,649,402,363,880,706,362,128,550,818,1131,209,215,822,684,610,293,376,572,489,98,177,290,268,160,99,61,596,593
8,4,17,1,26,316,172,389,223,100,406,521,221,477,805,549,485,1059,884,538,178,613,963,1539,299,259,1013,909,765,403,482,630,585,131,200,322,288,172,127,101,543,790
8,4,18,1,26,389,188,449,298,168,545,718,333,668,1056,701,625,1434,1309,732,248,998,1251,2059,441,296,1269,1203,880,411,553,532,647,142,203,356,307,238,147,114,548,622
8,4,19,1,25,447,178,525,372,247,724,813,391,802,1114,780,663,1636,1428,684,233,1102,1469,2018,454,332,1356,1137,785,429,602,426,665,129,243,373,293,214,146,105,406,725
8,4,20,1,24,426,237,491,400,309,820,955,480,982,1182,829,654,1488,1477,770,228,961,1344,1906,460,346,1272,896,724,358,540,348,592,92,174,311,244,163,127,107,514,582
8,4,21,1,23,389,244,452,383,368,813,1144,640,1099,1054,726,711,1353,1450,653,186,1055,1518,1697,391,361,1276,696,578,269,529,287,572,83,173,310,162,155,110,94,486,760
8,4,22,1,21,319,145,429,331,402,909,1155,675,1173,993,860,766,1347,1360,597,135,1171,1682,1540,357,350,1258,563,463,215,506,256,533,63,176,317,176,138,95,76,504,802
8,4,23,1,21,249,164,314,325,500,906,1242,799,1255,885,817,667,1289,1219,489,106,1000,1298,1174,274,360,989,481,363,170,331,141,458,47,155,250,154,136,60,75,575,618
8,5,0,1,19,181,106,242,290,492,728,1093,790,1214,712,618,548,798,1008,351,91,653,925,828,230,275,752,372,233,105,205,97,294,37,83,190,87,103,54,67,384,87
8,5,1,1,19,121,72,125,264,428,474,870,658,967,404,474,453,571,674,208,63,459,641,435,156,187,520,275,131,67,114,49,198,10,51,108,49,65,37,53,207,9
8,5,2,1,18,63,44,95,139,317,343,584,477,744,296,276,413,338,478,122,61,300,413,286,117,140,341,198,85,35,66,26,128,8,30,77,45,47,12,44,125,0
8,5,3,1,19,35,28,69,113,203,202,410,283,522,166,155,369,160,275,87,50,227,247,180,75,110,222,142,47,33,62,14,91,8,21,56,27,43,16,31,16,2
8,5,4,1,17,37,20,45,52,129,133,243,236,263,144,143,264,153,215,83,35,204,163,142,82,95,213,118,80,46,47,21,104,20,17,51,31,31,24,25,21,6
8,5,5,1,17,56,40,36,37,62,72,113,156,170,107,155,135,210,182,120,20,312,150,201,68,82,182,49,113,71,69,40,178,45,32,88,55,65,33,25,216,15
8,5,6,1,17,107,66,132,79,69,145,164,216,291,245,347,176,699,366,253,44,825,234,355,140,142,317,121,303,190,183,97,433,113,75,155,197,150,83,40,354,36
8,5,7,1,16,158,109,235,145,86,224,277,312,421,367,587,305,831,648,412,63,840,381,578,276,267,501,187,520,407,360,245,688,247,143,234,345,189,127,90,377,132
8,5,8,1,18,238,143,299,150,114,349,360,387,561,503,726,415,1007,974,571,102,909,518,857,423,325,750,316,728,554,453,360,904,273,185,330,435,260,152,99,326,274
8,5,9,1,18,268,145,283,207,135,357,441,392,587,594,662,448,1016,853,528,117,895,740,872,402,307,875,451,720,513,458,389,749,234,201,378,379,272,153,101,200,521
8,5,10,1,21,248,116,282,195,106,322,385,351,476,579,521,415,924,790,441,137,777,871,986,334,248,768,559,600,418,447,459,590,198,209,346,330,226,143,92,222,618
8,5,11,1,22,284,113,323,182,118,379,400,291,452,622,542,331,1090,856,495,107,838,1009,1152,300,250,826,721,643,346,421,439,605,151,191,305,327,197,137,92,359,657
8,5,12,1,23,315,134,337,241,131,448,427,248,463,775,538,404,1138,909,468,148,865,1062,1324,347,219,885,816,667,379,472,476,607,148,186,318,312,197,120,127,299,552
8,5,13,1,24,336,151,348,210,146,482,442,259,485,809,549,448,1133,1009,544,148,865,1019,1315,325,237,855,820,646,389,422,503,593,117,181,297,321,202,155,97,456,588
8,5,14,1,26,347,162,344,247,148,470,534,326,507,771,555,442,1155,946,535,149,815,1066,1345,347,252,891,942,693,369,449,548,605,125,206,326,290,198,124,117,518,725
8,5,15,1,26,244,120,332,230,130,358,477,272,524,732,476,446,1152,942,498,163,666,923,1321,298,239,909,904,598,345,456,583,587,111,181,330,300,173,149,136,592,698
8,5,16,1,26,244,122,294,187,111,300,427,219,451,616,377,400,911,744,415,119,616,733,1060,306,259,775,676,585,291,415,520,571,95,174,326,236,181,135,105,561,679
8,5,17,1,24,337,167,344,235,137,442,552,316,618,849,602,509,1172,961,597,208,803,929,1352,364,264,981,858,699,345,447,566,635,125,191,348,281,195,130,125,509,654
8,5,18,1,23,377,191,421,324,223,571,755,413,700,1022,595,522,1494,1119,577,231,1024,1097,1645,375,298,1083,965,738,387,563,583,714,156,231,331,266,246,146,112,551,753
8,5,19,1,22,438,170,456,322,245,680,788,440,778,941,670,547,1572,1149,644,241,1104,1183,1643,430,320,1242,957,696,355,507,456,684,148,238,318,257,246,130,102,461,684
8,5,20,1,21,362,215,411,326,317,696,818,555,901,920,671,601,1391,1100,676,203,1000,1069,1364,303,326,994,642,585,337,424,425,609,96,178,290,193,205,130,100,517,696
8,5,21,1,21,369,174,390,328,335,633,919,615,978,786,664,639,1197,1068,506,200,1056,1024,1111,326,369,922,498,480,278,441,303,595,55,129,274,185,164,105,92,532,710
8,5,22,1,21,288,188,321,289,407,749,1004,711,1146,774,709,661,1374,998,565,160,1160,1292,1036,318,414,1156,380,439,231,463,229,540,72,134,304,166,159,94,82,497,665
8,5,23,1,20,290,177,291,341,492,839,1257,900,1345,887,811,674,1132,1108,676,133,1115,1157,886,323,442,977,394,441,182,333,154,482,59,113,264,164,163,82,107,431,641
8,6,0,1,19,233,180,213,354,615,833,1349,1099,1471,801,757,775,997,1167,606,108,861,943,840,292,395,826,319,337,141,259,99,441,40,113,229,123,136,57,100,320,139
8,6,1,1,19,168,101,126,308,778,661,1310,1159,1331,601,595,766,843,874,319,99,594,680,546,235,379,674,238,189,98,164,74,290,18,71,168,80,103,54,89,144,5
8,6,2,1,19,94,50,71,303,677,578,1340,1039,1186,425,516,875,582,735,220,101,453,473,313,172,390,527,200,108,74,111,47,220,11,35,105,49,78,40,58,36,2
8,6,3,1,21,63,30,88,206,572,418,1007,833,970,300,341,716,365,488,145,116,373,399,230,157,323,471,138,74,53,58,26,180,10,27,64,23,55,26,39,5,1
8,6,4,1,19,57,43,66,108,300,238,440,484,578,213,285,488,247,318,123,42,280,333,173,108,266,413,102,84,46,40,15,135,12,24,51,32,43,22,32,15,4
8,6,5,1,20,46,22,23,45,91,84,144,187,188,116,137,148,160,183,88,14,181,135,125,65,129,148,41,56,51,50,17,112,26,16,49,37,26,29,17,160,13
8,6,6,1,20,73,49,55,51,85,76,90,135,133,109,198,79,248,200,122,11,236,135,187,74,69,169,53,123,71,77,39,168,35,28,69,76,82,59,29,348,34
8,6,7,1,19,89,37,85,55,74,87,138,191,183,195,239,109,316,269,190,24,352,190,267,135,124,264,81,199,180,130,76,294,74,60,104,132,107,48,41,333,61
8,6,8,1,21,117,59,98,96,67,145,190,217,241,244,318,168,409,331,264,32,406,268,344,171,202,379,124,265,185,196,126,347,104,81,171,183,122,92,59,314,169
8,6,9,1,22,176,81,145,141,106,214,288,282,341,404,448,235,634,500,325,70,562,479,579,219,273,641,272,389,275,296,198,544,117,130,233,202,148,122,101,186,311
8,6,10,1,22,233,115,204,165,128,280,328,323,393,558,484,303,799,577,369,122,715,664,738,265,276,812,379,434,249,326,241,543,135,142,262,274,180,134,94,210,449
8,6,11,1,24,306,128,304,211,146,342,400,367,434,635,545,297,1126,680,413,134,807,822,876,250,229,799,593,478,253,421,309,615,141,197,310,221,227,131,110,217,350
8,6,12,1,26,385,139,322,270,167,390,454,366,517,720,548,355,1161,828,439,137,913,761,948,245,241,750,619,527,277,379,385,547,136,158,266,223,213,135,87,319,436
8,6,13,1,26,403,168,334,260,182,448,506,355,531,802,470,417,1128,747,419,150,822,858,888,278,233,872,731,536,247,453,439,558,120,156,304,258,196,155,123,409,322
8,6,14,1,24,404,152,351,289,171,483,575,357,569,808,441,395,1089,732,384,132,776,889,821,271,232,798,779,545,202,454,459,526,107,167,260,220,203,159,96,566,374
8,6,15,1,24,407,181,354,275,213,535,622,307,572,817,433,449,1091,780,346,125,763,807,882,256,243,777,836,582,203,471,468,520,103,158,271,217,180,125,103,586,366
8,6,16,1,24,344,151,328,250,183,488,591,344,519,819,421,395,964,719,324,121,750,941,851,236,209,847,844,559,213,440,459,443,88,136,243,182,191,134,89,488,397
8,6,17,1,24,403,179,368,304,210,550,677,320,616,787,446,446,1097,825,383,166,937,1031,1132,242,233,909,893,547,215,446,515,502,84,152,279,181,190,148,106,523,292
8,6,18,1,24,454,191,388,389,223,643,720,326,672,919,499,442,1254,895,449,205,896,965,1132,321,275,1020,848,594,256,520,487,523,99,201,279,240,197,133,111,448,306
8,6,19,1,23,399,153,378,377,275,657,731,439,712,902,540,491,1199,1002,534,155,984,1072,1369,307,270,1156,847,586,257,500,466,555,123,195,296,218,204,145,91,415,260
